0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,5,0,0,510,1,0.15,1,0.85,0,0,255,1,0,0,0.17,1,0.83,0,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.12,0,0.88,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
1,47,9,0,0,32,6,0,0,0,0,0.19,255,9,0.09,0,0.13,0,0.79,0,5
1,47,9,0,0,26,1,0,0,0,0,0.04,255,1,0.38,0,0.05,0,0.57,0,5
1,47,9,0,0,4,4,0,0,0,0,1,255,35,0.67,0,0.03,0,0.3,0,5
1,47,9,0,0,21,8,0,0,0,0,0.38,255,47,0.97,0,0,0,0.03,0,5
1,47,9,0,0,26,2,0,0,0,0,0.08,255,2,1,0,0,0,0,0,5
1,47,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,5
1,47,9,0,0,17,9,0,0,0,0,0.53,255,9,1,0,0,0,0,0,5
2,11,9,0,0,1,1,0,0,0,0,1,145,3,0.03,0,0.01,0,0,0,5
0,21,7,1,0,29,1,0.03,1,0.9,0,0.03,255,206,0,0,0,0,0.11,0,5
0,47,1,0,0,104,1,0.01,0,0.91,1,0.01,255,1,0,0,0,0,0.38,1,5
0,47,1,0,0,180,1,0.03,0,0.9,1,0.01,255,1,0,0,0.02,0,0.64,1,5
0,47,1,0,0,255,1,0.08,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,330,1,0.06,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,42,1,0,0,405,1,0.07,0,0.9,1,0,255,1,0,0,0.08,0,0.91,1,5
0,42,5,0,0,480,1,0.08,1,0.89,0,0,255,1,0,0,0.1,1,0.9,0,5
0,42,1,0,0,509,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.08,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.05,0,0.94,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,510,1,0.06,0,0.94,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.98,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,5,0,0,509,1,0.03,1,0.96,0,0,255,1,0,0,0.02,1,0.96,0,5
0,42,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.06,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.91,1,0,255,1,0,0,0.11,0,0.87,1,5
0,42,1,0,0,509,1,0.1,0,0.89,1,0,255,1,0,0,0.18,0,0.81,1,5
0,42,1,0,0,510,1,0.1,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,5,0,0,511,1,0.12,1,0.87,0,0,255,1,0,0,0.11,1,0.89,0,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.07,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.1,0,0.9,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,5,0,0,511,1,0.04,1,0.96,0,0,255,1,0,0,0.07,1,0.93,0,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,508,1,0.1,1,0.9,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0.01,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
1,47,9,0,0,20,5,0,0,0,0,0.25,255,12,0.2,0,0.03,0,0.78,0,5
1,47,9,0,0,14,2,0,0,0,0,0.14,255,2,0.49,0,0,0,0.51,0,5
1,47,9,0,0,6,6,0,0,0,0,1,255,6,0.78,0,0,0,0.22,0,5
1,47,9,0,0,19,10,0,0,0,0,0.53,255,10,1,0,0,0,0,0,5
1,42,9,0,0,7,2,0,0,0,0,0.29,255,2,1,0,0,0,0,0,5
1,47,9,0,0,6,6,0,0,0,0,1,74,6,0.12,0,0,0,0,0,5
0,47,1,0,0,31,1,0,0,0.97,1,0.03,149,1,0.01,0,0,0,0.22,1,5
0,47,1,0,0,99,1,0.01,0,0.93,1,0.01,224,1,0,0,0,0,0.42,1,5
0,47,1,0,0,174,1,0.02,0,0.95,1,0.01,255,1,0,0,0.01,0,0.66,1,5
0,47,1,0,0,249,1,0.04,0,0.94,1,0,255,1,0,0,0.04,0,0.91,1,5
0,47,1,0,0,324,1,0.03,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,399,1,0.06,0,0.93,1,0,255,1,0,0,0.09,0,0.91,1,5
0,47,1,0,0,474,1,0.06,0,0.93,1,0,255,1,0,0,0.09,0,0.91,1,5
0,47,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.85,1,5
0,47,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,47,1,0,0,511,1,0.12,0,0.87,1,0,255,1,0,0,0.16,0,0.81,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.09,0,0.89,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.16,0,0.82,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,5,0,0,511,1,0.19,1,0.79,0,0,255,1,0,0,0.25,1,0.75,0,5
0,42,1,0,0,511,1,0.19,0,0.8,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,510,1,0.19,0,0.81,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,509,1,0.23,0,0.76,1,0,255,1,0,0,0.28,0,0.7,1,5
0,42,1,0,0,509,1,0.22,0,0.76,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,1,0,0,509,1,0.27,0,0.72,1,0,255,1,0,0,0.28,0,0.69,1,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.23,0,0.77,1,5
0,42,5,0,0,509,1,0.22,1,0.77,0,0,255,1,0,0,0.26,1,0.74,0,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.26,0,0.74,1,5
0,42,5,0,0,510,1,0.28,1,0.71,0,0,255,1,0,0,0.28,1,0.72,0,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.31,0,0.69,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,5,0,0,509,1,0.21,1,0.79,0,0,255,1,0,0,0.27,1,0.73,0,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,509,1,0.2,0,0.8,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,509,1,0.25,0,0.75,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.21,0,0.79,1,0,255,1,0,0,0.23,0,0.77,1,5
0,42,5,0,0,510,1,0.24,1,0.76,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,510,1,0.16,0,0.84,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,5,0,0,510,1,0.19,1,0.81,0,0,255,1,0,0,0.13,1,0.87,0,5
0,42,1,0,0,510,1,0.29,0,0.71,1,0,255,1,0,0,0.33,0,0.67,1,5
0,42,1,0,0,510,1,0.35,0,0.65,1,0,255,1,0,0,0.51,0,0.49,1,5
0,42,1,0,0,511,1,0.29,0,0.71,1,0,255,1,0,0,0.51,0,0.49,1,5
0,42,5,0,0,511,1,0.36,1,0.64,0,0,255,1,0,0,0.42,1,0.58,0,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.48,0,0.52,1,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.35,0,0.65,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.31,1,0.69,0,0,255,1,0,0,0.06,1,0.94,0,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.24,0,0.76,1,0,255,1,0,0,0.36,0,0.64,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.01,1,0.99,0,0,255,1,0,0,0.01,1,0.99,0,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,510,1,0.11,1,0.89,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.17,0,0.83,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.19,0,0.81,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.16,1,0.84,0,0,255,1,0,0,0.3,1,0.7,0,5
1,47,9,0,0,6,3,0,0,0,0,0.5,255,3,0.02,0,0.2,0,0.78,0,5
1,47,9,0,0,27,10,0,0,0,0,0.37,255,10,0.32,0,0.16,0,0.53,0,5
1,47,9,0,0,3,3,0,0,0,0,1,255,3,0.61,0,0.16,0,0.23,0,5
1,47,9,0,0,15,10,0,0,0,0,0.67,255,10,0.91,0,0,0,0.09,0,5
1,47,9,0,0,74,47,0,0,0,0,0.64,255,111,1,0,0,0,0,0,5
1,47,9,0,0,149,112,0,0,0,0,0.75,255,146,1,0,0,0,0,0,5
1,47,9,0,0,124,114,0,0,0,0,0.92,255,182,1,0,0,0,0,0,5
1,47,9,0,0,48,2,0,0,0,0,0.04,255,2,0.01,0,0,0,0.85,0,5
1,42,9,0,0,51,2,0,0,0,0,0.04,255,2,0.3,0,0,0,0.62,0,5
1,42,9,0,0,10,10,0,0,0,0,1,255,10,0.6,0,0,0,0.35,0,5
0,40,9,1,0,3,1,0,0,0.67,0,0.33,255,1,0,0,0,0,0.1,0,5
0,47,1,0,0,74,1,0.09,0,0.91,1,0.01,255,1,0,0,0.03,0,0.27,1,5
0,47,1,0,0,149,1,0.05,0,0.93,1,0.01,255,1,0,0,0.03,0,0.56,1,5
0,47,1,0,0,224,1,0.11,0,0.88,1,0,255,1,0,0,0.1,0,0.78,1,5
0,47,1,0,0,299,1,0.1,0,0.89,1,0,255,1,0,0,0.09,0,0.9,1,5
0,42,1,0,0,374,1,0.09,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,449,1,0.08,0,0.92,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,5,0,0,510,1,0.07,1,0.92,0,0,255,1,0,0,0.05,1,0.95,0,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.09,0,0.91,1,5
0,47,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.07,0,0.92,1,0,255,1,0,0,0.1,0,0.88,1,5
0,42,5,0,0,511,1,0.09,1,0.89,0,0,255,1,0,0,0.11,1,0.84,0,5
0,42,1,0,0,511,1,0.1,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.85,1,0,255,1,0,0,0.13,0,0.84,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.16,0,0.83,1,5
0,42,1,0,0,511,1,0.12,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.85,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,5,0,0,510,1,0.15,1,0.85,0,0,255,1,0,0,0.16,1,0.84,0,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
1,47,9,0,0,30,4,0,0,0,0,0.13,255,7,0.08,0,0.13,0,0.8,0,5
1,47,9,0,0,24,21,0,0,0,0,0.88,255,34,0.37,0,0.05,0,0.58,0,5
1,47,9,0,0,2,2,0,0,0,0,1,255,33,0.67,0,0.03,0,0.31,0,5
1,47,9,0,0,19,6,0,0,0,0,0.32,255,45,0.96,0,0,0,0.04,0,5
1,47,9,0,0,51,2,0,0,0,0,0.04,255,2,1,0,0,0,0,0,5
1,47,9,0,0,11,2,0,0,0,0,0.18,255,2,1,0,0,0,0,0,5
1,47,9,0,0,15,7,0,0,0,0,0.47,255,7,1,0,0,0,0,0,5
1,47,9,0,0,4,1,0,0,0,0,0.25,148,1,0.02,0,0.01,0,0,0,5
0,50,1,0,0,32,1,0.03,0,0.88,1,0.03,255,1,0,0,0,0,0.12,1,5
0,47,1,0,0,107,1,0.01,0,0.92,1,0.01,255,1,0,0,0,0,0.39,1,5
0,47,5,0,0,183,1,0.04,1,0.9,0,0.01,255,1,0,0,0.03,1,0.65,0,5
0,47,1,0,0,258,1,0.08,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,333,1,0.06,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,42,1,0,0,408,1,0.07,0,0.9,1,0,255,1,0,0,0.08,0,0.91,1,5
0,42,1,0,0,483,1,0.08,0,0.89,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,509,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.08,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.05,0,0.94,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,510,1,0.06,0,0.94,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.98,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,5,0,0,509,1,0.04,1,0.95,0,0,255,1,0,0,0.03,1,0.95,0,5
0,42,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.06,0,0.92,1,5
0,42,5,0,0,509,1,0.08,1,0.91,0,0,255,1,0,0,0.11,1,0.87,0,5
0,42,1,0,0,509,1,0.1,0,0.89,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,510,1,0.1,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,5,0,0,511,1,0.13,1,0.86,0,0,255,1,0,0,0.12,1,0.88,0,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.07,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.1,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
