0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,3,1,0,0,0.67,1,0.33,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,1,0,0,2,1,0,0,1,1,0.5,255,1,1,0,0,0,1,1,4
0,47,5,0,0,2,1,0.5,1,0.5,0,0.5,255,1,1,0,0.06,1,0.94,0,4
0,18,4,0,0,1,1,0,0,1,1,1,118,1,0.59,0,0.05,0,0.58,1,4
0,53,0,0,0,1,1,0,0,0,0,1,193,1,0.75,0,0.03,0,0.63,0,4
0,47,4,0,0,1,1,0,0,1,1,1,216,1,0.22,0,0,0,0.23,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.48,0,0,0,0.49,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,0.78,0,0,0,0.77,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,0,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,1,0,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,42,0,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,1,0,4
0,42,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,1,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,47,4,0,0,1,1,0,0,1,1,1,255,1,1,0,0,0,0.99,1,4
0,15,9,0,0,3,3,0,0,0,0,1,255,4,0,0,0,0,0,0,5
0,47,1,0,0,65,1,0.02,0,0.92,1,0.02,255,1,0,0,0,0,0.24,1,5
0,47,5,0,0,141,1,0.04,1,0.87,0,0.01,255,1,0,0,0.02,1,0.49,0,5
0,47,1,0,0,216,1,0.06,0,0.88,1,0,255,1,0,0,0.05,0,0.75,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.07,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,5,0,0,509,1,0.09,1,0.91,0,0,255,1,0,0,0.12,1,0.88,0,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
1,47,9,0,0,12,8,0,0,0,0,0.67,255,8,0.16,0,0.03,0,0.81,0,5
1,47,9,0,0,21,1,0,0,0,0,0.05,255,1,0.46,0,0,0,0.54,0,5
1,47,9,0,0,12,1,0,0,0,0,0.08,255,1,0.75,0,0,0,0.25,0,5
1,47,9,0,0,11,2,0,0,0,0,0.18,255,56,1,0,0,0,0,0,5
1,47,9,0,0,36,24,0,0,0,0,0.67,255,24,1,0,0,0,0,0,5
1,47,9,0,0,8,8,0,0,0,0,1,76,8,0.14,0,0,0,0,0,5
0,47,1,0,0,33,1,0,0,0.97,1,0.03,151,1,0.01,0,0,0,0.23,1,5
0,35,1,0,0,101,1,0.01,0,0.93,1,0.01,226,1,0,0,0,0,0.43,1,5
0,47,1,0,0,176,1,0.02,0,0.95,1,0.01,255,1,0,0,0.01,0,0.67,1,5
0,47,1,0,0,251,1,0.04,0,0.94,1,0,255,1,0,0,0.04,0,0.92,1,5
0,47,1,0,0,326,1,0.03,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,401,1,0.06,0,0.93,1,0,255,1,0,0,0.09,0,0.91,1,5
0,56,1,0,0,476,1,0.06,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,47,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.85,1,5
0,47,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,47,1,0,0,511,1,0.12,0,0.87,1,0,255,1,0,0,0.16,0,0.81,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.9,1,5
0,47,5,0,0,511,1,0.11,1,0.87,0,0,255,1,0,0,0.08,1,0.92,0,5
0,42,1,0,0,511,1,0.16,0,0.82,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,5,0,0,511,1,0.2,1,0.79,0,0,255,1,0,0,0.26,1,0.74,0,5
0,42,1,0,0,511,1,0.19,0,0.8,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,510,1,0.19,0,0.81,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,509,1,0.23,0,0.76,1,0,255,1,0,0,0.28,0,0.7,1,5
0,42,1,0,0,509,1,0.22,0,0.76,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,1,0,0,509,1,0.27,0,0.72,1,0,255,1,0,0,0.28,0,0.69,1,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.22,0,0.78,1,5
0,42,5,0,0,509,1,0.22,1,0.77,0,0,255,1,0,0,0.27,1,0.73,0,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,5,0,0,510,1,0.28,1,0.7,0,0,255,1,0,0,0.29,1,0.71,0,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.31,0,0.69,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.3,0,0.7,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,5,0,0,509,1,0.21,1,0.79,0,0,255,1,0,0,0.27,1,0.73,0,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,509,1,0.2,0,0.8,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,509,1,0.25,0,0.75,1,0,255,1,0,0,0.34,0,0.66,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.21,0,0.79,1,0,255,1,0,0,0.22,0,0.78,1,5
0,42,5,0,0,510,1,0.25,1,0.75,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,510,1,0.16,0,0.84,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,5,0,0,510,1,0.2,1,0.8,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,510,1,0.29,0,0.71,1,0,255,1,0,0,0.33,0,0.67,1,5
0,42,5,0,0,510,1,0.35,1,0.65,0,0,255,1,0,0,0.52,1,0.48,0,5
0,42,1,0,0,511,1,0.29,0,0.71,1,0,255,1,0,0,0.5,0,0.5,1,5
0,42,5,0,0,511,1,0.36,1,0.64,0,0,255,1,0,0,0.42,1,0.58,0,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.47,0,0.53,1,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.34,0,0.66,1,0,255,1,0,0,0.26,0,0.74,1,5
0,42,5,0,0,511,1,0.31,1,0.69,0,0,255,1,0,0,0.07,1,0.93,0,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.36,0,0.64,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.01,1,0.99,0,0,255,1,0,0,0.02,1,0.98,0,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,510,1,0.11,1,0.89,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.17,0,0.83,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.19,0,0.81,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.17,1,0.83,0,0,255,1,0,0,0.3,1,0.7,0,5
1,47,9,0,0,8,5,0,0,0,0,0.62,255,5,0.03,0,0.19,0,0.78,0,5
1,47,9,0,0,29,12,0,0,0,0,0.41,255,12,0.33,0,0.16,0,0.52,0,5
1,47,9,0,0,5,5,0,0,0,0,1,255,5,0.62,0,0.16,0,0.22,0,5
1,47,9,0,0,1,1,0,0,0,0,1,255,72,0.91,0,0,0,0.09,0,5
1,47,9,0,0,76,49,0,0,0,0,0.64,255,112,1,0,0,0,0,0,5
1,42,9,0,0,151,1,0,0,0,0,0.01,255,1,1,0,0,0,0,0,5
1,47,9,0,0,126,116,0,0,0,0,0.92,255,184,1,0,0,0,0,0,5
2,12,9,0,0,3,3,0,0,0,0,1,177,3,0.02,0,0.01,0,0,0,5
1,47,9,0,0,48,13,0,0,0,0,0.27,255,13,0.29,0,0,0,0.63,0,5
1,42,9,0,0,7,7,0,0,0,0,1,255,7,0.58,0,0,0,0.36,0,5
0,58,9,0,0,4,1,0,0,0.25,0,0.25,255,1,0,0,0,0,0.11,0,5
0,47,1,0,0,71,1,0.1,0,0.9,1,0.01,255,1,0,0,0.03,0,0.26,1,5
0,47,1,0,0,146,1,0.05,0,0.93,1,0.01,255,1,0,0,0.03,0,0.55,1,5
0,47,5,0,0,221,1,0.11,1,0.88,0,0,255,1,0,0,0.1,1,0.77,0,5
0,47,1,0,0,296,1,0.1,0,0.89,1,0,255,1,0,0,0.1,0,0.89,1,5
0,42,1,0,0,371,1,0.09,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,446,1,0.08,0,0.92,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.12,0,0.88,1,5
0,47,1,0,0,511,1,0.07,0,0.92,1,0,255,1,0,0,0.1,0,0.88,1,5
0,42,5,0,0,511,1,0.08,1,0.89,0,0,255,1,0,0,0.1,1,0.85,0,5
0,42,1,0,0,511,1,0.1,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.85,1,0,255,1,0,0,0.13,0,0.83,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.16,0,0.82,1,5
0,42,1,0,0,511,1,0.12,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.85,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,5,0,0,510,1,0.14,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,5,0,0,510,1,0.14,1,0.86,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.14,0,0.86,1,5
1,47,9,0,0,14,1,0,0,0,0,0.07,255,4,0.07,0,0.13,0,0.81,0,5
1,47,9,0,0,30,26,0,0,0,0,0.87,255,31,0.36,0,0.05,0,0.59,0,5
1,47,9,0,0,13,1,0,0,0,0,0.08,255,1,0.65,0,0.03,0,0.32,0,5
1,47,9,0,0,15,3,0,0,0,0,0.2,255,42,0.95,0,0,0,0.05,0,5
1,47,9,0,0,48,1,0,0,0,0,0.02,255,1,1,0,0,0,0,0,5
1,47,9,0,0,14,1,0,0,0,0,0.07,255,1,1,0,0,0,0,0,5
1,47,9,0,0,12,4,0,0,0,0,0.33,255,4,1,0,0,0,0,0,5
0,43,9,0,0,2,1,0,0,0,0,0.5,65,1,0.02,0,0,0,0.02,0,5
0,47,1,0,0,24,1,0,0,0.92,1,0.04,255,1,0,0,0,0,0.09,1,5
0,47,1,0,0,99,1,0.01,0,0.91,1,0.01,255,1,0,0,0,0,0.36,1,5
0,47,1,0,0,175,1,0.03,0,0.9,1,0.01,255,1,0,0,0.02,0,0.62,1,5
0,47,1,0,0,250,1,0.08,0,0.86,1,0,255,1,0,0,0.08,0,0.85,1,5
0,47,1,0,0,325,1,0.06,0,0.9,1,0,255,1,0,0,0.08,0,0.89,1,5
0,42,1,0,0,400,1,0.07,0,0.9,1,0,255,1,0,0,0.08,0,0.91,1,5
0,42,1,0,0,475,1,0.07,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.08,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.05,0,0.94,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,510,1,0.06,0,0.94,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.98,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.97,1,0,255,1,0,0,0,0,0.98,1,5
0,47,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.06,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.91,1,0,255,1,0,0,0.11,0,0.87,1,5
0,42,5,0,0,509,1,0.1,1,0.89,0,0,255,1,0,0,0.18,1,0.81,0,5
0,42,1,0,0,510,1,0.1,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,5,0,0,511,1,0.11,1,0.88,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,5,0,0,509,1,0.05,1,0.95,0,0,255,1,0,0,0.04,1,0.96,0,5
0,42,1,0,0,509,1,0.07,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,5,0,0,509,1,0.09,1,0.91,0,0,255,1,0,0,0.13,1,0.87,0,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.06,0,0.94,1,5
0,26,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,5,0,0,508,1,0.09,1,0.91,0,0,255,1,0,0,0.07,1,0.93,0,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
