0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,510,1,0.1,1,0.9,0,0,255,1,0,0,0.13,1,0.87,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,510,1,0.11,0,0.89,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,5,0,0,511,1,0.17,1,0.83,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0,0,1,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.13,1,0.87,0,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.16,1,0.84,0,0,255,1,0,0,0.3,1,0.7,0,5
1,47,9,0,0,3,3,0,0,0,0,1,255,3,0.01,0,0.21,0,0.78,0,5
1,47,9,0,0,24,7,0,0,0,0,0.29,255,7,0.31,0,0.16,0,0.54,0,5
1,47,9,0,0,44,17,0,0,0,0,0.39,255,45,0.6,0,0.16,0,0.24,0,5
1,47,9,0,0,12,5,0,0,0,0,0.42,255,71,0.89,0,0,0,0.11,0,5
1,47,9,0,0,71,44,0,0,0,0,0.62,255,108,1,0,0,0,0,0,5
1,47,9,0,0,146,109,0,0,0,0,0.75,255,146,1,0,0,0,0,0,5
1,47,9,0,0,121,111,0,0,0,0,0.92,255,180,1,0,0,0,0,0,5
2,11,9,0,0,1,1,0,0,0,0,1,86,2,0.02,0,0,0,0,0,5
1,47,9,0,0,43,8,0,0,0,0,0.19,255,8,0.27,0,0,0,0.65,0,5
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.56,0,0,0,0.37,0,5
0,15,9,0,0,2,3,0,0,0,0,1,255,5,0,0,0,0,0.12,0,5
0,47,1,0,0,66,1,0.11,0,0.89,1,0.02,255,1,0,0,0.03,0,0.24,1,5
0,47,1,0,0,141,1,0.06,0,0.93,1,0.01,255,1,0,0,0.03,0,0.53,1,5
0,47,5,0,0,216,1,0.1,1,0.89,0,0,255,1,0,0,0.08,1,0.77,0,5
0,47,1,0,0,291,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.89,1,5
0,42,1,0,0,366,1,0.1,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,441,1,0.08,0,0.92,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.12,0,0.88,1,5
0,47,1,0,0,511,1,0.07,0,0.92,1,0,255,1,0,0,0.1,0,0.88,1,5
0,42,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.09,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,5,0,0,511,1,0.13,1,0.85,0,0,255,1,0,0,0.12,1,0.83,0,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.16,0,0.82,1,5
0,42,1,0,0,511,1,0.12,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,5,0,0,510,1,0.13,1,0.87,0,0,255,1,0,0,0.12,1,0.88,0,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.14,0,0.86,1,5
1,47,9,0,0,9,9,0,0,0,0,1,255,9,0.05,0,0.13,0,0.83,0,5
1,47,9,0,0,25,21,0,0,0,0,0.84,255,26,0.34,0,0.05,0,0.6,0,5
1,47,9,0,0,14,2,0,0,0,0,0.14,255,2,0.64,0,0.03,0,0.34,0,5
1,47,9,0,0,14,1,0,0,0,0,0.07,255,1,0.93,0,0,0,0.07,0,5
1,47,9,0,0,74,4,0,0,0,0,0.05,255,4,1,0,0,0,0,0,5
1,47,9,0,0,28,1,0,0,0,0,0.04,255,1,1,0,0,0,0,0,5
1,47,9,0,0,36,27,0,0,0,0,0.75,255,38,1,0,0,0,0,0,5
2,11,9,0,0,2,2,0,0,0,0,1,211,2,0.01,0,0.03,0,0.63,0,5
0,47,1,0,0,19,1,0,0,0.89,1,0.05,255,1,0,0,0,0,0.07,1,5
0,38,1,0,0,94,1,0.01,0,0.9,1,0.01,255,1,0,0,0,0,0.34,1,5
0,47,1,0,0,170,1,0.04,0,0.89,1,0.01,255,1,0,0,0.02,0,0.6,1,5
0,47,1,0,0,245,1,0.09,0,0.86,1,0,255,1,0,0,0.08,0,0.83,1,5
0,47,1,0,0,320,1,0.07,0,0.89,1,0,255,1,0,0,0.08,0,0.89,1,5
0,42,1,0,0,395,1,0.07,0,0.9,1,0,255,1,0,0,0.09,0,0.91,1,5
0,17,1,0,0,470,16,0.07,0,0.9,1,0.03,255,15,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.9,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.06,0,0.93,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,510,1,0.06,0,0.94,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.98,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,509,1,0.02,0,0.97,1,0,255,1,0,0,0,0,0.98,1,5
0,47,1,0,0,509,1,0.05,0,0.94,1,0,255,1,0,0,0.06,0,0.92,1,5
0,42,1,0,0,509,1,0.08,0,0.91,1,0,255,1,0,0,0.11,0,0.87,1,5
0,42,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.17,0,0.82,1,5
0,42,1,0,0,510,1,0.1,0,0.89,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.89,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.03,0,0.97,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,509,1,0.04,0,0.96,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,509,1,0.07,0,0.93,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,5,0,0,509,1,0.08,1,0.92,0,0,255,1,0,0,0.11,1,0.89,0,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,509,1,0.08,0,0.92,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,509,1,0.09,0,0.91,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,511,1,0.07,0,0.93,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.02,0,0.98,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.01,0,0.99,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.02,0,0.98,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.05,0,0.95,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.05,0,0.95,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.12,0,0.88,1,5
0,42,1,0,0,508,1,0.07,0,0.93,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.1,0,0.9,1,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,508,1,0.09,0,0.91,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,508,1,0.08,0,0.92,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.06,0,0.94,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0.01,0,0.03,0,0.97,1,5
0,42,1,0,0,511,1,0.05,0,0.95,1,0,255,1,0,0,0.03,0,0.97,1,5
1,47,9,0,0,10,6,0,0,0,0,0.6,255,6,0.16,0,0.03,0,0.82,0,5
1,47,9,0,0,27,2,0,0,0,0,0.07,255,2,0.45,0,0,0,0.55,0,5
1,47,9,0,0,26,2,0,0,0,0,0.08,255,2,0.75,0,0,0,0.25,0,5
1,47,9,0,0,9,9,0,0,0,0,1,255,9,1,0,0,0,0,0,5
1,47,9,0,0,34,22,0,0,0,0,0.65,255,22,1,0,0,0,0,0,5
0,42,9,0,0,1,1,0,0,0,0,1,6,1,0.17,0,0,0,0,0,5
0,47,1,0,0,21,1,0,0,0.95,1,0.05,139,1,0.01,0,0,0,0.17,1,5
0,47,1,0,0,89,1,0.01,0,0.92,1,0.01,214,1,0,0,0,0,0.4,1,5
0,47,1,0,0,164,1,0.01,0,0.96,1,0.01,255,1,0,0,0,0,0.63,1,5
0,47,1,0,0,239,1,0.04,0,0.94,1,0,255,1,0,0,0.04,0,0.89,1,5
0,47,1,0,0,314,1,0.03,0,0.95,1,0,255,1,0,0,0.04,0,0.96,1,5
0,47,1,0,0,389,1,0.06,0,0.93,1,0,255,1,0,0,0.09,0,0.91,1,5
0,47,5,0,0,464,1,0.05,1,0.94,0,0,255,1,0,0,0.08,1,0.92,0,5
0,47,1,0,0,509,1,0.09,0,0.9,1,0,255,1,0,0,0.14,0,0.85,1,5
0,47,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.12,0,0.85,1,5
0,47,5,0,0,511,1,0.12,1,0.87,0,0,255,1,0,0,0.15,1,0.82,0,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.13,0,0.85,1,5
0,47,1,0,0,511,1,0.11,0,0.88,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,511,1,0.16,0,0.82,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,5,0,0,511,1,0.17,1,0.81,0,0,255,1,0,0,0.22,1,0.78,0,5
0,42,1,0,0,511,1,0.19,0,0.8,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,510,1,0.19,0,0.81,1,0,255,1,0,0,0.18,0,0.82,1,5
0,47,5,0,0,510,1,0.22,1,0.77,0,0,255,1,0,0,0.27,1,0.71,0,5
0,42,1,0,0,509,1,0.22,0,0.76,1,0,255,1,0,0,0.14,0,0.84,1,5
0,42,5,0,0,509,1,0.28,1,0.71,0,0,255,1,0,0,0.26,1,0.72,0,5
0,42,1,0,0,509,1,0.21,0,0.78,1,0,255,1,0,0,0.24,0,0.74,1,5
0,42,5,0,0,509,1,0.2,1,0.79,0,0,255,1,0,0,0.22,1,0.78,0,5
0,42,1,0,0,509,1,0.22,0,0.77,1,0,255,1,0,0,0.3,0,0.7,1,5
0,42,5,0,0,510,1,0.26,1,0.73,0,0,255,1,0,0,0.24,1,0.76,0,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.32,0,0.68,1,5
0,42,1,0,0,511,1,0.31,0,0.69,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,1,0,0,511,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.17,0,0.83,1,0,255,1,0,0,0.08,0,0.92,1,5
0,42,1,0,0,509,1,0.23,0,0.77,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,509,1,0.17,0,0.83,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,509,1,0.19,0,0.81,1,0,255,1,0,0,0.23,0,0.77,1,5
0,42,1,0,0,509,1,0.16,0,0.84,1,0,255,1,0,0,0.21,0,0.79,1,5
0,42,1,0,0,509,1,0.2,0,0.8,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,1,0,0,509,1,0.25,0,0.75,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.25,0,0.75,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.21,0,0.79,1,0,255,1,0,0,0.24,0,0.76,1,5
0,42,5,0,0,510,1,0.22,1,0.78,0,0,255,1,0,0,0.1,1,0.9,0,5
0,42,1,0,0,510,1,0.23,0,0.77,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.22,0,0.78,1,0,255,1,0,0,0.25,0,0.75,1,5
0,42,1,0,0,510,1,0.18,0,0.82,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,5,0,0,510,1,0.17,1,0.83,0,0,255,1,0,0,0.09,1,0.91,0,5
0,42,1,0,0,510,1,0.29,0,0.71,1,0,255,1,0,0,0.33,0,0.67,1,5
0,42,5,0,0,510,1,0.33,1,0.67,0,0,255,1,0,0,0.48,1,0.52,0,5
0,42,1,0,0,511,1,0.31,0,0.69,1,0,255,1,0,0,0.53,0,0.47,1,5
0,42,5,0,0,511,1,0.34,1,0.66,0,0,255,1,0,0,0.43,1,0.57,0,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.52,0,0.48,1,5
0,42,1,0,0,511,1,0.44,0,0.56,1,0,255,1,0,0,0.35,0,0.65,1,5
0,42,1,0,0,511,1,0.36,0,0.64,1,0,255,1,0,0,0.31,0,0.69,1,5
0,42,5,0,0,511,1,0.29,1,0.71,0,0,255,1,0,0,0.05,1,0.95,0,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.27,0,0.73,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,5,0,0,511,1,0.24,1,0.76,0,0,255,1,0,0,0.33,1,0.67,0,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.18,0,0.82,1,5
0,42,1,0,0,511,1,0.18,0,0.82,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0,0,1,1,0,255,1,0,0,0,0,1,1,5
0,42,1,0,0,511,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,1,0,0,510,1,0.04,0,0.96,1,0,255,1,0,0,0.07,0,0.93,1,5
0,42,5,0,0,510,1,0.09,1,0.91,0,0,255,1,0,0,0.1,1,0.9,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.19,0,0.81,1,5
0,42,1,0,0,510,1,0.12,0,0.88,1,0,255,1,0,0,0.2,0,0.8,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,1,0,0,511,1,0.1,0,0.9,1,0,255,1,0,0,0.01,0,0.99,1,5
0,42,5,0,0,511,1,0.16,1,0.84,0,0,255,1,0,0,0.12,1,0.88,0,5
0,42,1,0,0,511,1,0.09,0,0.91,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.08,0,0.92,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.28,0,0.72,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.03,0,0.97,1,5
0,42,5,0,0,511,1,0.12,1,0.88,0,0,255,1,0,0,0.11,1,0.89,0,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,1,0,0,511,1,0.2,0,0.8,1,0,255,1,0,0,0.27,0,0.73,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.29,1,0.71,0,5
0,42,1,0,0,511,1,0.21,0,0.79,1,0,255,1,0,0,0.24,0,0.76,1,5
1,47,9,0,0,30,4,0,0,0,0,0.13,255,11,0.28,0,0.16,0,0.56,0,5
1,47,9,0,0,37,10,0,0,0,0,0.27,255,38,0.57,0,0.16,0,0.27,0,5
1,47,9,0,0,32,5,0,0,0,0,0.16,255,5,0.87,0,0,0,0.13,0,5
1,47,9,0,0,64,37,0,0,0,0,0.58,255,101,1,0,0,0,0,0,5
1,47,9,0,0,139,102,0,0,0,0,0.73,255,146,1,0,0,0,0,0,5
1,47,9,0,0,114,104,0,0,0,0,0.91,255,180,1,0,0,0,0,0,5
1,42,9,0,0,130,1,0,0,0,0,0.01,255,9,0.04,0,0,0,0,0,5
1,47,9,0,0,41,6,0,0,0,0,0.15,255,6,0.26,0,0,0,0.65,0,5
1,42,9,0,0,14,1,0,0,0,0,0.07,255,1,0.56,0,0,0,0.38,0,5
0,15,9,0,0,4,4,0,0,0,0,0.75,255,3,0,0,0,0,0.13,0,5
0,47,1,0,0,64,1,0.11,0,0.89,1,0.02,255,1,0,0,0.03,0,0.24,1,5
0,47,1,0,0,139,1,0.06,0,0.93,1,0.01,255,1,0,0,0.03,0,0.52,1,5
0,47,1,0,0,214,1,0.09,0,0.9,1,0,255,1,0,0,0.07,0,0.77,1,5
0,47,1,0,0,289,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.89,1,5
0,42,1,0,0,364,1,0.1,0,0.9,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,439,1,0.08,0,0.92,1,0,255,1,0,0,0.06,0,0.94,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,510,1,0.07,0,0.93,1,0,255,1,0,0,0.04,0,0.96,1,5
0,42,1,0,0,510,1,0.1,0,0.9,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,510,1,0.08,0,0.92,1,0,255,1,0,0,0.12,0,0.88,1,5
0,47,1,0,0,511,1,0.07,0,0.92,1,0,255,1,0,0,0.1,0,0.88,1,5
0,42,1,0,0,511,1,0.08,0,0.9,1,0,255,1,0,0,0.09,0,0.86,1,5
0,42,1,0,0,511,1,0.1,0,0.87,1,0,255,1,0,0,0.08,0,0.87,1,5
0,42,5,0,0,511,1,0.12,1,0.85,0,0,255,1,0,0,0.11,1,0.84,0,5
0,42,1,0,0,511,1,0.12,0,0.86,1,0,255,1,0,0,0.16,0,0.82,1,5
0,42,5,0,0,511,1,0.12,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.11,0,0.86,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.13,0,0.87,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.14,0,0.86,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,5,0,0,511,1,0.14,1,0.86,0,0,255,1,0,0,0.15,1,0.85,0,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,511,1,0.15,0,0.85,1,0,255,1,0,0,0.16,0,0.84,1,5
0,42,1,0,0,511,1,0.16,0,0.84,1,0,255,1,0,0,0.17,0,0.83,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,510,1,0.15,0,0.85,1,0,255,1,0,0,0.14,0,0.86,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,510,1,0.14,0,0.86,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,5,0,0,510,1,0.14,1,0.86,0,0,255,1,0,0,0.14,1,0.86,0,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.13,0,0.87,1,5
0,42,1,0,0,510,1,0.13,0,0.87,1,0,255,1,0,0,0.15,0,0.85,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.09,0,0.91,1,5
0,42,1,0,0,511,1,0.12,0,0.88,1,0,255,1,0,0,0.11,0,0.89,1,5
0,42,1,0,0,511,1,0.11,0,0.89,1,0,255,1,0,0,0.1,0,0.9,1,5
